CDR3,enrichment
JJJJJFEHHLSDFDYJJJJJ,-1.1663866000000005
JJIVYGHSPFQVYPWFDYJJ,-0.617179
JJDGSQQSYAYHKYFDYJJJ,-1.0078198
JJDKDIGEGHPPAEAFDYJJ,-0.44108772
JDGKDILQILDYYVQAFDVJ,-0.93593776
JJDWTGYGGEWHYYHFDYJJ,-0.6349077
JJQGGYPGRYWVRHYFDYJJ,-0.97733045
JASHVYYYVHHESVYAFDVJ,-0.6841258000000001
JGPQQESHYYQSDYYQLDVJ,-0.35091108
JJJPDKGDEGASSWFDYJJJ,-0.44108772
JJJJKGYGYHQGLFDYJJJJ,-0.8704361999999999
JJJSDHHKTNYVALDYJJJJ,-0.5793904000000001
JIQRSEYTHYGTKTAYFDVJ,-0.7684466
JJKSPSWLGHLDHDDFDYJJ,-1.0498811
JJJDSLTVSQTEGFDYJJJJ,-0.08206577
JJJJGYSHDPYGFDYJJJJJ,-1.1177813
JAGGDAYKQRYSYQYGFDVJ,-0.8497515999999999
JJJGEFQESDDPSLDYJJJJ,-1.2900462
JJPTQRTGTDFFPSRFDYJJ,-1.1234585
JTHSYHYYSTSQDHYYFDVJ,-0.35091108
JJJJGVAVGAGDAFDYJJJJ,-1.0943003
JJGHYYDIGVFPWDTYDYJJ,1.592336
JJJDKEYYDIVVWFDYJJJJ,-1.0820658
JJJJKSEPGGPPRFDYJJJJ,-0.46741664
JAVPGGGHSSGDTYAAFDVJ,-0.7684466
JJJELEHLHGYKEPLDYJJJ,-0.7810358000000001
JJJDISYRYDVDSFDYJJJJ,-0.6841258000000001
JJJJAADYGQHGFDYJJJJJ,-1.0758169
JJJGELHDRYPGWGLDYJJJ,-0.92716384
JJGAHWDDDFGDYPFFDYJJ,-0.7810358000000001
JJDAYASQFSTGTEQLDYJJ,-0.6349077
JJJJDGSAYQYGFDYJJJJJ,-0.7283294
JJJDKGHDPVKGDAFDYJJJ,-0.9445379
JEQQSHEFLWQAYPVQFDVJ,-0.38309577
JJJJJKATQTLYFDYJJJJJ,-0.9090656
JJDDPDGAEKLWQIVFDYJJ,-0.7283294
JJJJGHRAGVYSSFDYJJJJ,-1.1061995
JJJESPDDGGDHAFDYJJJJ,0.33706355
JJJJVYYYVWGDIFDYJJJJ,-1.0293595
JJJJDEQRWYLFLDYJJJJJ,-0.9445379
JJFAHWWGHVQGAYAFDYJJ,1.3416111000000002
JGDDGESPEDSGHYAGFDVJ,-0.5232745
JJDFQKSWFSVGGSYFDYJJ,-0.31614897
JJJJJIDGWRGGFDYJJJJJ,-0.8167513000000001
JWQFSKWADHVYVVHAFDVJ,-0.5793904000000001
JJVLEYSEGLPQGRKFDYJJ,-0.65194106
JJCHYYDIGVFPWGTFDYJJ,1.3071003
JJGKSLYGEETTWAHFDYJJ,1.6081303
JJJJWGGDGCYAMDYJJJJJ,-0.258157
JJEWQDRYGWYWHGFDYJJJ,-0.93593776
JJJSERQPDKPVVAFDYJJJ,-0.9529711
JJJGPWDPGTPYIPFDYJJJ,1.442052
JJDHKYGEAWIYYVYFDYJJ,-0.52700233
JJGKRWSRRYGYRHAFDYJJ,1.5411834999999998
JAHPAGIDHYYQGYTYFDVJ,-0.8280323
JJKRRHIFDKRGTTGFDYJJ,-0.8167513000000001
JJDGGKVHGDLEWHHFDYJJ,-0.6841258000000001
JJJIQEFSSKPWHWFDYJJJ,-0.75548166
JJGKSLYGQETTRPQFDYJJ,1.7630323
JJJSDYVYSHTYAFDYJJJJ,-0.65194106
JGDGDVDSLDSYYGSGFDVJ,-1.015119
JJHKPQAKSDLPYRSLDYJJ,1.7172748
JQDEIWPHDYDYYYQSFDVJ,-0.49224025
JSPPSGYSQYGSYHYYFDVJ,-0.5727598
JDSVGHYYQHDTKPYYFDVJ,-0.14005771
JJIYPTRGYGYPWFTFDYJJ,-0.93593776
JDEYSLTYYAAQSYAGMDVJ,-0.31614897
JDGLRSSKQEYTRDPAMDVJ,-0.7421177
JJEYTQTTRWAPRDHFDYJJ,-0.8390277
JJDGRYEIYAHDLWAFDYJJ,-0.38309577
JDLHKFSDTSHYTYKQFDVJ,-0.049881086
JJJJJGSIHGSRFDYJJJJJ,-0.39833573
JJDSSQYPDDWEHDSFDYJJ,-1.0882261
JJJGVESVGGATAFDYJJJJ,-0.91366136
JVHSGHYYYYDRYYPAFDVJ,-0.617179
JJJJDHYDQDQYDLDYJJJJ,-0.9612436
JJDHGTKRDPYYPWKFDYJJ,0.21896422
JDTYYDYDSYWASSYTFDYJ,-0.19121024
JJJGGWGRWQIDAPFDYJJJ,-1.1234585
JAYQYYSSDDYYRYHYLDVJ,-0.46741664
JADHDAVSEGPTTQHYMDVJ,-0.65194106
JJWRLVSGEFPDRQRFDYJJ,-0.27836043
JJLPLRHSRDYIPHGFDYJJ,-1.3233275
JJJJDVVIGRAHDFDYJJJJ,-0.19121024
JJHDGYESASRGKDHFDYJJ,-0.27836043
JJJHLPVPRGRTEFDYJJJJ,-0.44108772
JJJEYEDDSGSKAFDYJJJJ,-0.91820896
JJJGAWYSIDGYYFDYJJJJ,-1.1061995
JJJEDGTAGWLLVALDYJJJ,-0.89972556
JWVPYQPSYPQYTYYAFDVJ,-0.65194106
JJJDYDTVSGWGPYFDYJJJ,-1.1290623
JAEHAEVGSGHYHTAGLDVJ,-0.44108772
JJJJJDPGPYDDFDYJJJJJ,-0.98515576
JJGAYGGVYIESTGPLDYJJ,-0.46741664
JJIEPKSTDLSASGGFDYJJ,-1.0820658
JJJDQYVGIQGGPFDYJJJJ,-0.9529711
JVYTYHYWYVYPAHYQFDVJ,-0.60803556
JJJJEGVEKVPTDFDYJJJJ,-0.6349077
JDIGSTDGVDPAGSYYFDVJ,-0.5986956
JJGKSQYGQETTWSHFDYJJ,1.6081303
JJGKRWSRCYGDRRDFDYJJ,0.9391235
JJJJJGPWYLRDFDYJJJJJ,1.2401536
JJJJDQVDDVRYFDYJJJJJ,-0.44108772
JDYGQAWSLQDYYADYFDVJ,-1.0565116
JJDHGTKRYPYCPCKFDYJJ,1.7630323
JQGYEGDGYRYSRVYVFDVJ,-0.5487215999999999
JDDGVQYEVYQDYYAAFDVJ,-0.19121024
JJJJDAEHKVTYLDYJJJJJ,-0.92716384
JAYLDIYIQHHAYVSWFDVJ,-0.7283294
JJVKSLYGHETTWPHFDYJJ,1.3998544
JJHKPQAKSYLPYRIQDYJJ,1.4777966
JJJDDDYDDGPYAFDYJJJJ,-0.91820896
JJJDHIEDVIYQPFDYJJJJ,-0.6349077
JJDFGGAWQDRGPGVFDYJJ,1.0019144
JJJAYSSFSQSYALDYJJJJ,-0.8390277
JJJJJHQYLHPTFDYJJJJJ,-0.8280323
JAQHSTYYDPDTPQGGFDVJ,-0.6841258000000001
JEDWDYKFWGDEYAYAFDVJ,-0.16638665
JJEDDWDRFHYWEVEFDYJJ,-0.89972556
JEYYSGSRSGSYTGAAFDVJ,-0.69936574
JJJJGHGVYGGAYFDYJJJJ,-0.75548166
JJGASKGIDVHSFFQFDYJJ,-0.8804204
JJJJJDQAGYRIFDYJJJJJ,-0.79327023
JJGIYKPPWRYDSFDFDYJJ,1.0497278
JJDYGIGSHVYARGQFDYJJ,-0.75548166
JJFGDRGVRPVTQYSFDYJJ,-0.75548166
JDKDPSYYGRDAVYYYFDVJ,-0.8390277
JSVVLYYYDGHCSDYVFDVJ,1.349298
JJJDDPYTADAHAFDYJJJJ,-0.8653566999999999
JJJJJGPSYYRGLDYJJJJJ,1.0318776
JJJGGDPHGSFDAFDYJJJJ,-0.91820896
JWGPSDHGASRVSEYYFDVJ,-0.617179
JJJJETSYGQVSHFDYJJJJ,-0.6683315
JJVAHWWGHVQGAYGFDYJJ,1.3411801
JJTRWYRAYSSHARSFDYJJ,-0.75548166
JAQWVHYTSFHPSYSDFDVJ,-0.31614897
JJGKRWSLRYGYRRAFDYJJ,1.2401536
JDYSQTDEWTQSSDHYLDVJ,-0.8280323
JPIQSRDHLPHSQYHYMDVJ,-0.413059
JJGHYYDICVFPGDTFDYJJ,1.3650923
JJJVAGVQAHGSGMDYJJJJ,-0.31614897
JJJADQVQSEGEYALDYJJJ,-1.254001
JJJJEGDPSPWRWFDYJJJJ,-0.7810358000000001
JTVETYQSEQQYYYGYFDVJ,-0.65194106
JJJEPSPADVRGYPFDYJJJ,-0.8280323
JJJJJGWSKYYYFDYJJJJJ,-0.43194434
JJJJHWGVGHQGGFDYJJJJ,-0.6683315
JJDRYGSATYGGDPELDYJJ,0.54118353
JJJJEQEHFCYYFDYJJJJJ,-0.08206577
JJJJGKGGWYRYFDYJJJJJ,-1.3051536
JJJTSDRGQSYVAFDYJJJJ,-0.066271506
JQESLYSTVSSEYDDAFDVJ,-0.7140890000000001
JJGRGGSHDPPDPSAFDYJJ,-0.38309577
JVDGSVSHGYVGPYYGFDVJ,-1.0003958
JJJJASGQTYYYLDYJJJJJ,-0.44108772
JJJJJDRDYYSLLDYJJJJJ,-0.7212675999999999
JJDHPEWPVYSSTPYFDYJJ,-0.617179
JJDKYVSPPSASIRWLDYJJ,-1.1912103
JSVVLYYSDGHYSDYVFDVJ,0.98488104
JJLQVVRPPVVWDGHFDYJJ,-0.79327023
JJJSDGVYIEHYYFDYJJJJ,-0.86021703
JJJJJDRVYYFQFDYJJJJJ,-0.08206577
JJDDYSGLAFDEWFFFDYJJ,-0.29766557
JJJGDFRVHFRAWALDYJJJ,1.3528578000000002
JJCHYYDIVVFPWDTFDYJJ,1.4162447
JJDAWHSQFHVRSYWFDYJJ,-0.38309577
JJGKRWSRRCGDRLAFDYJJ,1.2401536
JJJJJEVYGFGGLDYJJJJJ,-0.8949790999999999
JJDSGGAWQDRGTGVFDYJJ,0.9043614
JJJJJEQLWKVSFDYJJJJJ,-0.5157212999999999
JJDPESVEERTAYDQFDYJJ,-0.8804204
JSWTHPPAGHYHVAADFDVJ,-0.617179
JJJGQATYYRLYYMDYJJJJ,-0.80516946
JJGFGQYDGPHHEGSFDYJJ,-0.8804204
JJJDPFRYYYFFWPLDYJJJ,1.3144822
JEGAHQDQKHSYKYTGFDVJ,-0.89972556
JVHGGKSVFSDDAVTAFDVJ,0.76303226
JJJGHFVDEYIGGWFDYJJJ,-0.14005771
JJJEGPGGWAYYWMDYJJJJ,-0.89972556
JJJEYGSYPYGYYFDYJJJJ,-1.0758169
JJJJJEWDGSPDFDYJJJJJ,-1.1663866000000005
JJJVDFRVHFREWSLDYJJJ,1.3071003
JJYRSPHHRGGATSQFDYJJ,0.82997906
JJDDYTDADYGGQPRFDYJJ,0.012033265
JJJJEGWQDQYYWFDYJJJJ,-0.6049445
JJDYYWLTWRSTARFFDYJJ,-1.0943003
JJGKSPYVQETTWPHFDYJJ,1.5759456
JJJJEGPTQWWILFDYJJJJ,-1.1002905
JJJJJGPWYYRGLDVJJJJJ,0.16097228
JJEDQRGLGFHQEQSLDYJJ,-0.6841258000000001
JJJGDYYGYGSPPAFDYJJJ,-0.8804204
JJGKSLYGQETTWQHFDYJJ,1.8195798
JDIYYDYFGQYYGGAGFDVJ,-0.35091108
JJGDSVGQSRGRPYPFDYJJ,-0.75548166
JJGHYYDIGVFPFDTFDYJJ,1.3273036
JGGSYDQWGKGQHTAGLDVJ,-0.5157212999999999
JJGKSLYGQETTWQRFDYJJ,1.6924511999999998
JETEIVDSSSYGIGTSFDVJ,-0.6349077
JGDDVKQWYTDQYSYWFDVJ,-0.5793904000000001
JJGGYWTVISPKVEPFDYJJ,-0.75548166
JJJJEITIVHSAMDYJJJJJ,-1.3575417
JJJDIDYQHFADHYFDYJJJ,-0.7810358000000001
JJDAHSYSYYDDGSHFDYJJ,-1.9191128
JJJJWADGVSYYFDYJJJJJ,-0.48000577
JJJJJJGDFRVHDYJJJJJJ,1.6081303
JJJASDQHSSDAAFDYJJJJ,-0.9612436
JESLEDIYGYFTYDYAFDVJ,-0.7421177
JJJJJGPGYCRGFDYJJJJJ,0.96715224
JJDHGPKRYPYWPWKFDYJJ,1.5227001
JDPHQFSGGSSSYQQSFDVJ,-1.0882261
JJJJDYGTDDYTFDYJJJJJ,-0.46741664
JJJEYGDDIRGGVALDYJJJ,-0.8390277
JJJGDFGVHFREWALDYJJJ,1.6750771
JJJJJEHEKGDRFDYJJJJJ,-0.9090656
JJJPYLVDRQVDHWFDYJJJ,-1.1345948
JDYHYEPSSHYTYEAYLDVJ,-0.89018023
JJGIYQPPCRYDSVDFDYJJ,1.3650923
JJJJEVDVVAGVRFDYJJJJ,-0.9612436
JJJTYQDDYSHTGFDYJJJJ,-0.6683315
JJEGYEHTGRSTALSFDYJJ,-0.91820896
JJLGAVTPPRTSRSAFDYJJ,0.3528578
JTDDQAQGLVSHGYQGFDVJ,-0.6841258000000001
JJGGGRPLGAWPDWEFDYJJ,-0.8167513000000001
JJGKSRYCQETTWPHFDYJJ,1.8422135
JJJGHHHQQYLHSFDYJJJJ,1.2401536
JJHKPQYKSYLPYRILDYJJ,1.3650923
JJJDLFRYYYSFWPLDYJJJ,1.3736924
JJJJJEAEYDDELDYJJJJJ,-0.413059
JSQLSTGHIYAYHYDYMDVJ,-0.8497515999999999
JJDIEWESYPSYHYYFDYJJ,1.0734023
JJDGGYRSIVIRYPYFDYJJ,-0.75548166
JJJETVLGHTSYGYFDYJJJ,-0.6349077
JJEWVRIYIQYFSEHFDYJJ,-0.7684466
JAHTYVSQAYDDGKYDFDVJ,0.9391235
JJDELHFKFESFYYDFDYJJ,-0.413059
JJGQHDYGDGWHVYLDYJJJ,-1.3268728
JJJJSYLSDSRYLDYJJJJJ,-0.7810358000000001
JJDHGTKRYPSWPWKFDYJJ,1.2023648999999998
JJEVPYSVFWHGPWWFDYJJ,-0.98515576
JJDFGGAWLDRGTGVFDYJJ,1.0060704
JDVGSYGYWSDDHAHYMDVJ,-0.7684466
JSYYYYGDSGQAASYWFDVJ,-0.7421177
JJKSYGGWAWGVYSFLDYJJ,-0.7421177
JEVLEKYYYYDYAYDYFDVJ,-0.413059
JJGDPEDYYHSYWSGFDYJJ,-0.27836043
JDDDWVGSDSDYAAQAFDVJ,-0.8335648000000001
JJHKPQAKSYLPYRSRDYJJ,1.1310091
JJJVQRAEWDWSRGFDYJJJ,-0.79327023
JJJJVGYRFSSRAFDYJJJJ,-0.28812024
JJHFQQERALWDLEAFDYJJ,1.6661221999999998
JADEHQGEGAVYGKVGFDVJ,-1.1234585
JJJJGQVDIYYWRFDYJJJJ,-0.46741664
JDGGGYVSAWHSYYAGLDVJ,-0.617179
JJGIYPPPWRYDSFDFDYJJ,1.3862816
JJGIYQPPWRYDSFDCDYJJ,1.2267896
JQWVKFYAWQFRVKRFDYJJ,-0.9445379
JJJVESSQERAVSYFDYJJJ,-0.6841258000000001
JCVVLYSSAGQYSDTSFDVJ,0.16097228
JJGPDQEYQYIQPVTLDYJJ,-0.413059
JJJJJDQQFSFRFDYJJJJJ,-0.7421177
JJDTYHDYDSQYWGRFDYJJ,-0.65194106
JJEQETSQQSHVSAWFDYJJ,-0.55918705
JJJJIEYAFIEKGFDYJJJJ,-0.43194434
JJJJJDRHYPPPFDYJJJJJ,-0.08206577
JGHWDGHDSAYPGQSSMDVJ,-0.46741664
JJDQGGSAGAGHLRDLDYJJ,-0.7140890000000001
JJHKPRAKFYLPYRILDYJJ,1.3071003
JQEKYWGDYSSGKQSGFDVJ,-0.5379977
JJDVSFIPSHSWRHWFDYJJ,1.5247931
JJGSIGRKVHHQQLGFDYJJ,-0.14005771
JJGKYLYGQESTWPHFDYJJ,1.0640622
JJJJDVYDGLVKHFDYJJJJ,-0.35091108
JJGFQVRQPRPKKAYFDYJJ,-0.38309577
JJGSSHGLVGLPQAQFDYJJ,-1.0694766000000002
JJJDGTGSHDKYYFDYJJJJ,-0.80516946
JJDHVEEVWGGQYDPFDYJJ,-0.91820896
JJJJJDRDRHYGFDYJJJJJ,-0.80516946
JJJGGPPGKEFWSFDYJJJJ,-0.80516946
JJJJDDAYGDIWPFDYJJJJ,-0.38309577
JJJJDYGYYGYSFDYJJJJJ,-0.5986956
JDYDDSRGGVSVDGSAFDVJ,-1.2703915
JJEESGPASVFYIRGLDYJJ,-0.8167513000000001
JJJJESRAQDGDFDYJJJJJ,-0.4758497999999999
JAYHYYYADEDTYPTAMDVJ,0.06406227
JJQVQRKDGWAYLHVFDYJJ,-0.6683315
JJJJVTVYYYSGLDYJJJJJ,-0.75548166
JJJDGLEQGAKDGMDYJJJJ,-0.75548166
JVYLGSIYVSSHQRHYFDVJ,-1.1002905
JASQTESGYYHGAYYVFDVJ,-0.7421177
JJJGHPSSDEYYGFDYJJJJ,-0.75548166
JJJJGHQQESTLHFDYJJJJ,-0.617179
JJJGACDPGTPSIPFDYJJJ,1.0060704
JJGDDHLYIGTSIPPFDYJJ,-1.2783604
JJJJGHDHDWSYYFDYJJJJ,-0.5379977
JJJJWGGNGFYAMDYJJJJJ,-0.5157212999999999
JJGEPEYALVQGYASFDYJJ,-0.45445168
JJDHCTKRDPYWPGKFDYJJ,1.189001
JJGQGRDYIVDTAYHFDYJJ,-0.7283294
JGDYDYDYPSVYYDAAFDVJ,-0.9445379
JTEYQAYEYTSYPDSYFDVJ,-0.6841258000000001
JJJJQYIHSVGAFDYJJJJJ,-1.1177813
JJJGAWDQGTAYIPFDYJJJ,1.8422135
JJGRWVIAPLSYRYGFDYJJ,-0.7140890000000001
JJGKSQYSHEIPWPHFDYJJ,1.7630323
JJGDRYSYAKPKGKYLDYJJ,-0.8390277
JDTDKFSLYGRGYTYSFDVJ,-0.27836043
JJJAHDSSLYSYAMDYJJJJ,-0.8280323
JJJJFPIGDYYGYFDYJJJJ,-1.015119
JJTGIPGKWRPLEYGLDYJJ,-0.45881647
JJJGYIGSDGSGYAFDYJJJ,-0.7684466
JJQQHFDGFGQHYIQFDYJJ,-0.8704361999999999
JJDIKWEAYPSYHYYFDYJJ,1.495426
JVEEAIGYGDTSQGPAFDVJ,-0.80516946
JGLEQEEKTQLDEGPFDYJJ,-0.8497515999999999
JJDHEPPDEYESRGVFDYJJ,-0.6683315
JJDGVGFTHYEYRSYFDYJJ,-0.5379977
JJGKRWSRRYGDRSAFDYJJ,1.2067298
JJDFGGAWQDRGTGVLDYJJ,0.76303226
JGTSIFDSDSSYPYSGLDVJ,-0.65194106
JAEYRGYDTIVTDDGGFDVJ,-0.015118981
JJGHYYDICDFPWDTFDYJJ,1.503395
JJQVGPGYDDLGLVFDYJJJ,0.2578823
JJLHRLSRRWGWDRRFDYJJ,1.345787
JJDSFPGYDLRSRYGFDYJJ,0.21896422
JJJGPKISQSYVALDYJJJJ,-0.6435079
JJJJJDYEQREYFDYJJJJJ,-0.7352783
JJJJVDGYPIRAFDYJJJJJ,-0.79327023
JJJGHEGGHGQQGFDYJJJJ,-0.98515576
JGVSSQAYDSSKDYYWMDVJ,-0.7140890000000001
JDWEYYDELDYYTAKWLDVJ,-0.65194106
JJJDPYHHYYVYSFDYJJJJ,-0.76201254
JJDVSFIPCHSLRHWFDYJJ,1.503395
JEYDGSSWKQLPDEHQFDVJ,-0.27836043
JJFTQDWGGYGRPQDFDYJJ,-0.80516946
JJJDAYKAESGAYFDYJJJJ,-0.9529711
JJJJELQGQDYYMDYJJJJJ,-0.27836043
JGQVSYILYGSVGRHVFDVJ,-0.60803556
JAQYVTPDSDYKPYAAMDVJ,-0.31614897
JAVKDYGAQGDYSYKVFDVJ,-0.38309577
JJDHGTKRDPYCPWQFDYJJ,1.1432436
JJGKRWSRRYGYRRPFDYJJ,1.3370636
JJGVWTEPDPAPHPRFDYJJ,-0.38309577
JGDYESRKHGPYSPHVFDVJ,-0.65194106
JJJJIQFSWHFKDFDYJJJJ,-0.5793904000000001
JGQSYDQHASKPYYVYFDVJ,-0.7421177
JJJJDDDLIWSKPFDYJJJJ,-0.7421177
JEGDLRALPDEQDPTGMDVJ,-0.8167513000000001
JJJJDGRSFGGRKLDYJJJJ,-0.55918705
JDYSDDDEYQLYHTYAFDVJ,-0.91820896
JJYVHTAASDFYWAYFDYJJ,0.46200228
JEQSAKDGSWSQEDPGFDVJ,-0.413059
JJJJYTHAQGYYFDYJJJJJ,-0.7684466
JJJJSSWETKYAMDYJJJJJ,-0.5986956
JJJCDFRVHFRECALDYJJJ,1.6081303
JGDQHYDHADSYTTDQFDVJ,-0.7421177
JJDHPDSPPSSSPYTFDYJJ,-0.92716384
JGQSHWEHGADQSDHDFDVJ,-0.14005771
JJJPWRYPGIRSIPLDYJJJ,-0.5487215999999999
JJJGGDIRRSSYYFDYJJJJ,-0.6683315
JJPLSKPDGSITISRFDYJJ,-0.38309577
JJJJDSYKVWGEIFDYJJJJ,-0.413059
JJJDSAGRTGVWLSFDYJJJ,-0.75984645
JJGGYPPCAPRYTPAFDYJJ,0.54118353
JJJJTRRDHVGVMDYJJJJJ,-0.5793904000000001
JAGAKHWASSSYAAYGFDVJ,-0.7810358000000001
JJHKPQAKSYRPYRSLDYJJ,1.6081303
JJJTQSSYDHDYYFDYJJJJ,-0.8390277
JJPARYGKTWDWYYIFDYJJ,0.15121244
JGEIGAWSQYQYEYGSFDVJ,-0.5157212999999999
JJJJJWHGVGSYFDYJJJJJ,-0.45004255
JJGGRDPYEYGYRDLFDYJJ,-0.9693615
JJGIYQPPWRYDWFDFDYJJ,1.4162447
JJFSSAYYDHIRSAFFDYJJ,-0.3673015
JJDQQPFQPHYVDESFDYJJ,-0.8280323
JJJIGDQQSHGPQYFDYJJJ,-0.9445379
JJDWYTQWYKSWSKLFDYJJ,0.02266958
JAAGAFGLYHDYESYPLDVJ,-0.35091108
JDYVRYEGSSSYSYHYFDVJ,-0.31614897
JJEGLSATVSVYRGGFDYJJ,-0.69936574
JDDGSSAIYSLEYYPYMDVJ,-0.7421177
JJDRKARWQQSYWDLFDYJJ,-0.14005771
JJJVIYSGYSGTTFDYJJJJ,-0.413059
JJHEWKGPSPAWILWLDYJJ,-0.89972556
JJHKPQARSYRPYRILDYJJ,1.4162447
JJERWGSKIRSPPDIFDYJJ,-0.8280323
JJEQPYSSPPQGLPGLDYJJ,-0.7810358000000001
JJPKPYDWRSDRDLRFDYJJ,-0.9445379
JEDQHSSLSYGTVAGWFDVJ,-0.9090656
JJJVLDDYVYLSYFDYJJJJ,-0.8390277
JAYSEGGDHKSYHTGYFDVJ,-0.5157212999999999
JJJJGEGWHDGPPFDYJJJJ,-1.1002905
JJGQYYDIGVFPWDTVDYJJ,1.2749156
JJJDWEWVKSEGYYFDYJJJ,-0.34247792
JDQVQKHYDGDHQPAAFDVJ,-0.23696773
JJJJDSGPDLYLWFDYJJJJ,-0.89018023
JJGIYQPPWRYASFAFDYJJ,1.0060704
JJVGREYDYHYDGPLFDYJJ,-1.3475574
JJJJJVDPDYGAFDYJJJJJ,-0.9445379
JALGWAVQSGSYDVSGLDVJ,-0.5041395000000001
JJJSGPIDRRIWYGFDYJJJ,-0.413059
JJGKSLYGQGTAWPHFDYJJ,1.3650923
JJGWPGIEAPFWQIYLDYJJ,-0.413059
JJGDEVAVWPRSSQWFDYJJ,-0.75548166
JTYYSSFQDLGQAPADFDVJ,-0.7684466
JDLESWWDRDAYEGAGFDVJ,-0.6261338000000001
JJQQAQVISYYYYSTFDYJJ,-0.08206577
JJGERSPWRPRYARWLDYJJ,-0.6841258000000001
JJJJGYRYLFSDEFDYJJJJ,-0.8704361999999999
JJJJDYYALVPSFDYJJJJJ,-0.049881086
JJHPYEHSSLSLSPPFDYJJ,-0.31614897
JJEPAEGFLGWDKLDFDYJJ,-1.2281938
JJERGEAVAYLDQDRFDYJJ,-0.14005771
JJEERIQGYFPTPSPFDYJJ,-0.08206577
JJGAPDLLHYSVYLVFDYJJ,-0.6683315
JJJJDDYIPHPLQFDYJJJJ,-0.8167513000000001
JJJJDSSFFISWRFDYJJJJ,-1.1290623
JJJGEDFHGGDYYAFDYJJJ,-0.9315729
JJJJDWLAESYTPFDYJJJJ,-0.79327023
JDAYTSETPQQHYYSYFDVJ,-0.23696773
JJJJDEGWYLPHLFDYJJJJ,-1.3575417
JJEQGWFRDYHKLGFFDYJJ,-0.8280323
JEHGQQEESGPGAASGFDVJ,-0.23696773
JJGYSWFDYFSDHKSFDYJJ,-1.0498811
JJGKSLYRQETSWPHFDYJJ,1.6661221999999998
JJJGLLHEIFRGAWFDYJJJ,0.33706355
JJDHGPKRDPYWPRKFDYJJ,1.4162447
JDKDQYYQSTYVHAHYFDVJ,-0.5379977
JJDYHWPRAGHVWRQFDYJJ,-0.19121024
JJPGVQEGSYWEIKGFDYJJ,1.3862816
JJDATSVWPSKLPWDFDYJJ,-0.35091108
JJDWVAQSLQQIRPVFDYJJ,-0.5041395000000001
JGAGWGHSKYDGAQVAFDVJ,-0.8390277
JJFGDESAPGPGPVQLDYJJ,-0.7421177
JJGKSLYGQETARPHFDYJJ,1.6081303
JJJEEDDQDFYEYFDYJJJJ,-1.0003958
JWKQSGSDQYIDGTYYFDVJ,-0.8167513000000001
JGDDKIWPAYSSYPQDFDVJ,-0.5986956
JJJEYTISPSPYYFDVJJJJ,-0.19121024
JJJEYTISPSPYYFDYJJJJ,-1.4063482
JJJJJGPWCCRGFDYJJJJJ,1.4162447
JJRGVQEGPYWEIKGFDYJJ,1.1152148000000002
JJJSIWQWQSDAWAFDYJJJ,-0.69936574
JJJDGGYEHKKDGFDYJJJJ,-0.5157212999999999
JJGKSLYGQETTSLHFDYJJ,1.7172748
JDEHQQDGDLEQYADGFDVJ,-0.35091108
JJJJYELLRYGPDFDYJJJJ,-0.8335648000000001
JJDDEKRQWWYSVVDFDYJJ,-1.0694766000000002
JJJEPDWGSHSHQGFDYJJJ,-1.0222976
JSGDYSGAQHQAYSAAFDVJ,-0.7140890000000001
JJJJJDQGEYVDFDYJJJJJ,-0.15778649
JJJTSHQSVYGVEMDYJJJJ,-0.86021703
JJGYIWQYSRRQGTHFDYJJ,-0.98515576
JDYFDDRYDKYDYGYGFDVJ,-0.6683315
JJDVSFIPWHSWRPWFDYJJ,1.6029291
JDKESHGSHYYDDYDAMDVJ,-0.85239166
JJGLQGHSEHSYRWSFDYJJ,-0.9445379
JJJJGDYPSSTYFDYJJJJJ,-0.8704361999999999
JJDRGPVIFIDDFWWFDYJJ,-1.0363083
JDDQGYDDYGSDPTAYFDVJ,-0.44108772
JJJJDAYGFAWHDLDYJJJJ,-0.08206577
JDDHDHGESKKYGYYPFDVJ,-0.6349077
JLDYYTYDHYYHHEGYFDVJ,-0.38309577
JJGIEGAWYSYNPHKFDYJJ,0.28591102
JJDFGGAWRDRGTGVFDYJJ,0.68731153
JDDSVEAGSPPPDEGFDYJJ,-0.79327023
JGVVLYSSAGQCSDTSFDVJ,0.39505547
JASYTSESDDGYTAGYFDVJ,-1.1560458
JJGKSLYGRETTWPRFDYJJ,1.5411834999999998
JJDIWYIRPLQSYLTFDYJJ,-0.617179
JJJGAWDPGTPYIPFDVJJJ,0.45127842
JJJGAWDTGTPYIPLDYJJJ,0.82997906
JJJJTHQWDGSYFDYJJJJJ,-0.89018023
JJDSYSPYAVFGYAPFDYJJ,-1.2822907
JJGKSLYGHETPWPHFDYJJ,1.9934812
JEDHVKSQGGSVQEGYMDVJ,-0.93593776
JJJJJEQFSVEDFDYJJJJJ,-1.2412891
JVPTGSSYDYSARDQGFDVJ,-0.65194106
JJJGRDGVAKHAQYFDYJJJ,-0.82242846
JJGIYQPPLRYDSFDFDYJJ,1.1748123
JESSYHHYSPQYHKYQLDVJ,-0.23696773
JJJVVPYDEFPQKYFDYJJJ,1.5442312
JJJJEGRLVSYDSFDYJJJJ,-0.49224025
JDDQYYAFKSYTTKAALDVJ,-0.38309577
JJJGGIHERDPYVAFDYJJJ,-0.7140890000000001
JGYSHYWYAQGYTAHYFDVJ,-0.08206577
